timestep_superordinate_dispatch,timestep_dispatch,region_dispatch,gen; wind,stExtOut; battery,gen; solar,gen; gasTurbine,gen; hydrogenTurbine,import,demand,stExtIn; battery,export
2020,2020 < h2563,West,0.9348464665444565,0.43124940042596394,2.5130702014202466,16.936038485830007,,,-19.9424,,-0.8728045542206748
2020,2020 < h2564,East,,,,21.159341484218974,,0.8046585157810249,-21.964,,
2020,2020 < h2564,West,0.9940586379553974,2.0869131664902807,0.4423986737043417,16.936038485830007,,,-19.6124,,-0.8470089639800262
2020,2020 < h2565,East,,0.27065851578102595,,21.159341484218974,,,-21.43,,
2020,2020 < h2565,West,0.9740598262080256,1.7343016879619682,,16.936038485830007,,,-19.6444,,
2020,2020 < h2566,East,,,,21.159341484218974,,,-20.3524,,-0.8069414842189744
2020,2020 < h2566,West,1.0046462446345255,1.0979208595274408,,16.936038485830007,,0.7665944100080258,-19.8052,,
2020,2020 < h2567,East,,,,20.851303222673266,,,-18.7184,,-2.1329032226732663
2020,2020 < h2567,West,1.0485652068322167,0.23713824579817414,,16.936038485830007,,2.026258061539603,-20.248,,
2020,2020 < h2568,East,,,,18.199076518034783,,,-17.2488,,-0.9502765180347849
2020,2020 < h2568,West,1.0767988220369484,,,16.936038485830007,,0.9027626921330456,-18.9156,,
2020,2020 < h2569,East,,,,16.1788,,,-16.1788,,
2020,2020 < h2569,West,1.1473828678676068,,,16.516617132132396,,,-17.664,,
2020,2020 < h2570,East,,,,15.824000000000002,,,-15.824,,
2020,2020 < h2570,West,1.2014973028741314,,,15.79490269712587,,,-16.9964,,
2020,2020 < h2571,East,,,,15.893600000000001,,,-15.8936,,
2020,2020 < h2571,West,1.2320837252100463,,,14.591916274789954,,,-15.824,,
2020,2020 < h2572,East,,,,16.0688,,,-16.0688,,
2020,2020 < h2572,West,1.267375746170668,,,14.062224253829331,,,-15.3296,,
2020,2020 < h2573,East,,,,16.288,,,-16.288,,
2020,2020 < h2573,West,1.2512982692168286,,,14.252301730783172,,,-15.5036,,
2020,2020 < h2574,East,,,,16.4944,,,-16.4944,,
2020,2020 < h2574,West,1.266591478430079,,,14.77180852156992,,,-16.0384,,
2020,2020 < h2575,East,,,0.6851397541698634,17.080460245830135,,,-17.7656,,
2020,2020 < h2575,West,1.3018835033001155,,,15.234516496699886,,,-16.5364,,
2020,2020 < h2576,East,,,1.9730889329339294,17.54531106706607,,,-19.5184,,
2020,2020 < h2576,West,1.256396005621245,,2.2304265998827977,14.15917739449596,,,-17.646,,
2020,2020 < h2577,East,,,3.391631048266284,17.356768951733716,,,-20.7484,,
2020,2020 < h2577,West,1.1771850224629323,,6.63597994541681,10.868035032120257,,,-18.6812,,
2020,2020 < h2578,East,,,4.3568831881188546,17.145916811881147,,,-21.5028,,
2020,2020 < h2578,West,1.314431775421302,,11.637542626368361,6.084025598210338,,,-19.036,,
2020,2020 < h2579,East,,,4.605766828100449,17.236633171899552,,,-21.8424,,
2020,2020 < h2579,West,1.6046106283310018,,15.77888568180017,1.7769036898688266,,,-19.1604,,
2020,2020 < h2580,East,,,4.5991425487093025,15.624700528320279,,0.7285569229704201,-20.9524,,
2020,2020 < h2580,West,1.7567584605417417,,18.69134356363765,,,,-19.6812,,-0.7669020241793896
2020,2020 < h2581,East,,,4.806387861089414,13.344954077370984,,2.026258061539603,-20.1776,,
2020,2020 < h2581,West,1.8120492971591506,,20.473227079362406,,,,-18.9964,-1.1559731538482891,-2.1329032226732663
2020,2020 < h2582,East,,,4.855596793709348,12.787745144751046,,2.026258061539603,-19.6696,,
2020,2020 < h2582,West,1.9120433598054247,,21.29043571159504,,,,-18.172,-2.8975758487271994,-2.1329032226732663
2020,2020 < h2583,East,,,4.563182174871658,12.618559763588737,,2.026258061539603,-19.208,,
2020,2020 < h2583,West,1.9990970164602178,,20.209016749223125,,,,-17.328,-2.747210543010077,-2.1329032226732663
2020,2020 < h2584,East,,,3.823155534318022,13.726131300341628,,1.3867131653403513,-18.936,,
2020,2020 < h2584,West,2.020272229818474,,16.516216777949353,,,,-16.7212,-0.3555909389885102,-1.459698068779317
2020,2020 < h2585,East,,,2.704598642841808,16.239801357158193,,,-18.9444,,
2020,2020 < h2585,West,2.064191192016165,,12.264274054091457,2.2495347538923776,,,-16.578,,
2020,2020 < h2586,East,,,1.410025184686597,17.869974815313405,,,-19.28,,
2020,2020 < h2586,West,2.0461530457108514,,7.85257629810375,7.206870656185399,,,-17.1056,,
2020,2020 < h2587,East,,,0.3719059715314313,18.674894028468568,,,-19.0468,,
2020,2020 < h2587,West,2.012429556321994,,3.1828126224304554,12.371157821247552,,,-17.5664,,
2020,2020 < h2588,East,,,,18.908,,,-18.908,,
2020,2020 < h2588,West,1.896750150592175,,0.5038429383896202,15.233806911018203,,,-17.6344,,
2020,2020 < h2589,East,,,,18.6068,,,-18.6068,,
2020,2020 < h2589,West,1.9171410962098416,,,16.095258903790157,,,-18.0124,,
2020,2020 < h2590,East,,,,17.8072,,,-17.8072,,
2020,2020 < h2590,West,2.0230171630011218,,,16.59818283699888,,,-18.6212,,
2020,2020 < h2591,East,,,,16.948368526572523,,,-16.5004,,-0.4479685265725248
2020,2020 < h2591,West,1.9943914139260959,,,16.936038485830007,,0.4255701002438985,-19.356,,
2020,2020 < h2592,East,,,,15.3776,,,-15.3776,,
2020,2020 < h2592,West,1.9261601674077906,,,16.37503983259221,,,-18.3012,,
2020,2020 < h2593,East,,,,14.536,,,-14.536,,
2020,2020 < h2593,West,1.8759670711042138,,,15.418432928895786,,,-17.2944,,
2020,2020 < h2594,East,,,,14.1872,,,-14.1872,,
2020,2020 < h2594,West,1.7912662137617743,,,14.849533786238224,,,-16.6408,,
2020,2020 < h2595,East,,,,14.2448,,,-14.2448,,
2020,2020 < h2595,West,1.694409218168443,,,13.779190781831556,,,-15.4736,,
2020,2020 < h2596,East,,,,14.306,,,-14.306,,
2020,2020 < h2596,West,1.6250015739486683,,,13.258998426051331,,,-14.884,,
2020,2020 < h2597,East,,,,14.4328,,,-14.4328,,
2020,2020 < h2597,West,1.501871628592664,,,13.413328371407337,,,-14.9152,,
2020,2020 < h2598,East,,,,14.1104,,,-14.1104,,
2020,2020 < h2598,West,1.4501099968079083,,,13.633490003192092,,,-15.0836,,
2020,2020 < h2599,East,,,0.7296170586532661,14.065182941346734,,,-14.7948,,
2020,2020 < h2599,West,1.4563841348232092,,,13.715215865176791,,,-15.1716,,
2020,2020 < h2600,East,,,2.0459560062365254,14.374443993763474,,,-16.4204,,
2020,2020 < h2600,West,1.3418811267948592,,1.6651393968078987,13.094579476397243,,,-16.1016,,
2020,2020 < h2601,East,,,3.447464260277364,14.285335739722637,,,-17.7328,,
2020,2020 < h2601,West,1.1387559305399526,,4.7680744831549084,11.238769586305141,,,-17.1456,,
2020,2020 < h2602,East,,,4.683365529539576,13.759834470460426,,,-18.4432,,
2020,2020 < h2602,West,1.0948369683422612,,8.811106731105104,7.882056300552635,,,-17.788,,
2020,2020 < h2603,East,,,5.57575059608955,13.574249403910448,,,-19.15,,
2020,2020 < h2603,West,1.0854257632740174,,12.669806184999466,4.4727680517265185,,,-18.228,,
2020,2020 < h2604,East,,,6.100014993617319,12.850785006382683,,,-18.9508,,
2020,2020 < h2604,West,1.067779750838999,,14.414823117890808,3.489397131270194,,,-18.972,,
2020,2020 < h2605,East,,,6.256158722122882,11.897041277877117,,,-18.1532,,
2020,2020 < h2605,West,1.05876067964105,,15.440942266068218,1.6558970542907319,,,-18.1556,,
2020,2020 < h2606,East,,,5.99308019773169,11.48091980226831,,,-17.474,,
2020,2020 < h2606,West,1.0717010856325317,,15.63141947057775,0.4480794437897173,,,-17.1512,,
2020,2020 < h2607,East,,,5.32308165359873,11.644118346401267,,,-16.9672,,
2020,2020 < h2607,West,1.0634662821751717,,14.826499659252512,0.3428340585723171,,,-16.2328,,
2020,2020 < h2608,East,,,4.338903001200032,12.29149699879997,,,-16.6304,,
2020,2020 < h2608,West,1.0960133699531456,,13.333404195555978,1.2065824344908753,,,-15.636,,
2020,2020 < h2609,East,,,2.9818720516425956,13.990127948357406,,,-16.972,,
2020,2020 < h2609,West,1.1105223114258063,,10.949366933959984,3.5121107546142083,,,-15.572,,
2020,2020 < h2610,East,,,1.465858396697677,16.408541603302325,,,-17.8744,,
2020,2020 < h2610,West,1.0928762989907876,,7.582221557510771,7.664102143498443,,,-16.3392,,
2020,2020 < h2611,East,,,0.39934941472331814,17.794250585276682,,,-18.1936,,
2020,2020 < h2611,West,1.0030777091533465,,3.5391893095605758,12.756532981286076,,,-17.2988,,
2020,2020 < h2612,East,,,,18.4168,,,-18.4168,,
2020,2020 < h2612,West,0.9144555209267897,,0.6205870172694019,16.34455746180381,,,-17.8796,,
2020,2020 < h2613,East,,,,18.927018477743243,,,-18.4352,,-0.4918184777432446
2020,2020 < h2613,West,0.9803339603139116,,,16.936038485830007,,0.46722755385608233,-18.3836,,
2020,2020 < h2614,East,,,,18.803352580862327,,,-17.9296,,-0.873752580862328
2020,2020 < h2614,West,1.0818965623507801,,,16.936038485830007,,0.8300649518192116,-18.848,,
2020,2020 < h2615,East,,,,18.03208895609167,,,-16.6204,,-1.4116889560916699
2020,2020 < h2615,West,1.1536570058829076,,,16.936038485830007,,1.3411045082870865,-19.4308,,
2020,2020 < h2616,East,,,,15.837765860052647,,,-15.572,,-0.2657658600526476
2020,2020 < h2616,West,1.162283947119977,,,16.936038485830007,,0.25247756705001523,-18.3508,,
2020,2020 < h2617,East,,,,15.0356,,,-15.0356,,
2020,2020 < h2617,West,1.0822886923116597,,,16.32411130768834,,,-17.4064,,
2020,2020 < h2618,East,,,,14.8676,,,-14.8676,,
2020,2020 < h2618,West,0.9701384875050783,,,15.88786151249492,,,-16.858,,
2020,2020 < h2619,East,,,,15.076,,,-15.076,,
2020,2020 < h2619,West,0.8783792283161634,,,15.052420771683837,,,-15.9308,,
2020,2020 < h2620,East,,,,16.04264721687446,,,-15.8596,-0.18304721687446002,
2020,2020 < h2620,West,0.9058285796897205,,,14.86217142031028,,,-15.768,,
2020,2020 < h2621,East,,,,18.27462366227826,,,-17.76,-0.5146236622782575,
2020,2020 < h2621,West,0.8509298808520214,,,16.044696574624677,,,-16.8692,-0.02642645547669779,
2020,2020 < h2622,East,,,,21.159341484218974,,,-20.8336,,-0.3256771885577123
2020,2020 < h2622,West,0.7779930317995942,0.8461751532405702,,16.936038485830007,,0.3093933291298267,-18.8696,,
2020,2020 < h2623,East,,0.49403871578712716,0.7949135269374105,21.159341484218974,0.2118309300393051,0.4650753430171824,-23.1252,,
2020,2020 < h2623,West,0.7458380778919155,3.322876428927743,,16.936038485830007,,,-20.5152,,-0.4895529926496657
2020,2020 < h2624,East,,0.1488387157871357,2.1443738714763954,21.159341484218974,0.3359308786989139,0.3523150498185798,-24.1408,,
2020,2020 < h2624,West,0.6219238647953218,2.423657671808299,2.1628379247438225,16.936038485830007,,,-21.7736,,-0.37085794717745246
2020,2020 < h2625,East,,,3.679314038967442,20.80028596103256,,,-24.4796,,
2020,2020 < h2625,West,0.3693898360680125,,6.525380276990724,15.459229886941262,,,-22.354,,
2020,2020 < h2626,East,,,4.966316892104203,20.0588831078958,,,-25.0252,,
2020,2020 < h2626,West,0.20783079878902858,,11.39791001811802,10.76665918309295,,,-22.3724,,
2020,2020 < h2627,East,,,5.832204841089595,19.725795158910405,,,-25.558,,
2020,2020 < h2627,West,0.21018360201079705,,15.674430423827781,6.435385974161422,,,-22.32,,
2020,2020 < h2628,East,,,6.289280119078606,19.083919880921393,,,-25.3732,,
2020,2020 < h2628,West,0.3497831581909354,,19.434819070240533,2.4925977715685326,,,-22.2772,,
2020,2020 < h2629,East,,,6.400946543100767,18.62465345689923,,,-25.0256,,
2020,2020 < h2629,West,0.4933040491646063,,21.4686240551601,,,,-21.7336,-0.22832810432470602,
2020,2020 < h2630,East,,,6.13692169308227,18.660278306917732,,,-24.7972,,
2020,2020 < h2630,West,0.4960489862566693,,21.437901922817456,,,,-21.2684,-0.6655509090741258,
2020,2020 < h2631,East,,,5.500990871532342,18.981009128467658,,,-24.482,,
2020,2020 < h2631,West,0.49173551368342727,,20.30118314625104,,,,-20.3844,-0.40851865993446934,
2020,2020 < h2632,East,,,4.428803935794144,19.458643281080317,,,-23.7044,-0.18304721687446002,
2020,2020 < h2632,West,0.5513398189646631,,18.654476980804233,0.22018320023110205,,,-19.426,,
2020,2020 < h2633,East,,,2.952535957196096,20.83888770508216,,,-23.2768,-0.5146236622782575,
2020,2020 < h2633,West,0.6509417516500577,,15.471664398410857,4.284523204405113,,,-19.1144,-1.2927293544660272,
2020,2020 < h2634,East,,,1.4431465816423223,21.159341484218974,,0.40038169939614576,-23.0028,,
2020,2020 < h2634,West,0.7379954083048507,,10.844911675987593,11.755076949590952,,,-19.4552,-3.461329613466399,-0.42145442041699555
2020,2020 < h2635,East,,,0.39556411221409227,21.159341484218974,,1.5059641688243772,-23.0608,,
2020,2020 < h2635,West,0.7317212702895497,,4.909396283923633,16.936038485830007,,,-19.892,-1.099930599175425,-1.5852254408677655
2020,2020 < h2636,East,,0.49403871578712716,,21.159341484218974,,0.9826197999938984,-22.636,,
2020,2020 < h2636,West,0.6995663163818708,2.0905787466372416,0.823353082723405,16.936038485830007,,,-19.5152,,-1.0343366315725246
2020,2020 < h2637,East,,0.1488387157871357,,21.159341484218974,,0.783019799993891,-22.0912,,
2020,2020 < h2637,West,0.8415186718743627,2.7458742107102534,,16.936038485830007,,,-19.6992,,-0.8242313684146222
2020,2020 < h2638,East,,,,21.159341484218974,,,-20.5704,,-0.5889414842189744
2020,2020 < h2638,West,1.0360169308016152,1.4456501733603517,,16.936038485830007,,0.5594944100080257,-19.9772,,
2020,2020 < h2639,East,,,,20.702903222673267,,,-18.57,,-2.1329032226732663
2020,2020 < h2639,West,1.136403127318184,0.2797003253122048,,16.936038485830007,,2.026258061539603,-20.3784,,
2020,2020 < h2640,East,,,,18.36335156777466,,,-17.2856,,-1.0777515677746634
2020,2020 < h2640,West,1.1316975247840622,,,16.936038485830007,,1.0238639893859303,-19.0916,,
2020,2020 < h2641,East,,,,16.67747370382796,,,-16.6104,,-0.06707370382796148
2020,2020 < h2641,West,1.084641495533428,,,16.936038485830007,,0.0637200186365634,-18.0844,,
2020,2020 < h2642,East,,,,16.2448,,,-16.2448,,
2020,2020 < h2642,West,1.0579764119004604,,,16.936038485830007,,,-17.538,-0.45601489773046744,
2020,2020 < h2643,East,,,,16.3148,,,-16.3148,,
2020,2020 < h2643,West,1.0336641314892614,,,16.936038485830007,,,-16.5372,-1.4325026173192699,
2020,2020 < h2644,East,,,,17.11144721687446,,,-16.9284,-0.18304721687446002,
2020,2020 < h2644,West,1.0497416084431008,,,16.936038485830007,,,-16.2952,-1.6905800942731068,
2020,2020 < h2645,East,,,,20.887343050605367,,,-18.4336,-0.5146236622782575,-1.9391193883271092
2020,2020 < h2645,West,1.0156259851839484,,,16.936038485830007,,1.8421634189107536,-17.1368,-2.6570278899247084,
2020,2020 < h2646,East,,,0.09936419086717631,21.159341484218974,,,-21.1576,,-0.10103590982870826
2020,2020 < h2646,West,0.9403363368191677,0.8980410630135522,,16.936038485830007,,0.09598411433727284,-18.8704,,
2020,2020 < h2647,East,,0.49403871578712716,0.8431761339300389,21.159341484218974,0.3486863754025719,0.6251572906612878,-23.4704,,
2020,2020 < h2647,West,0.9199453912015012,3.322876428927743,,16.936038485830007,,,-20.5208,,-0.6580603059592502
2020,2020 < h2648,East,,0.1488387157871357,2.2446843879708775,21.159341484218974,,1.0479354120230124,-24.6008,,
2020,2020 < h2648,West,0.8160299898522794,1.5555758694556507,3.3118455622547085,16.936038485830007,,,-21.5164,,-1.1030899073926448
2020,2020 < h2649,East,,,3.7531274378973447,21.135672562102656,,,-24.8888,,
2020,2020 < h2649,West,0.42899414134924846,,10.13830271218105,11.344703146469701,,,-21.912,,
2020,2020 < h2650,East,,,5.002277265941846,20.678522734058156,,,-25.6808,,
2020,2020 < h2650,West,0.22586894509434174,,16.9524710412,4.645660013705661,,,-21.824,,
2020,2020 < h2651,East,,,5.851131353635724,20.459944341155982,,0.38732430520829225,-26.6984,,
2020,2020 < h2651,West,0.21332066906373998,,22.00318912589236,,,,-21.8088,,-0.4077097949560971
2020,2020 < h2652,East,,,6.294958072842445,18.453983865617953,,2.026258061539603,-26.7752,,
2020,2020 < h2652,West,0.3721347731600757,3.189961371770633,25.149135165489398,,,,-21.8424,-3.461329613466399,-2.1329032226732663
2020,2020 < h2653,East,,,6.415141427510363,17.94620051095003,,2.026258061539603,-26.3876,,
2020,2020 < h2653,West,0.5387915468434764,,26.543919821704314,,,,-21.3748,,-2.1329032226732663
2020,2020 < h2654,East,,,6.145438623728028,17.48790331473237,,2.026258061539603,-25.6596,,
2020,2020 < h2654,West,0.6054542539711876,,26.580786404537733,,,,-20.9956,-3.461329613466399,-2.1329032226732663
2020,2020 < h2655,East,,,5.488688638377357,17.57905330008304,,2.026258061539603,-25.094,,
2020,2020 < h2655,West,0.6250609357576796,1.386857141070209,25.450212038425015,,,,-20.2328,-3.461329613466399,-2.1329032226732663
2020,2020 < h2656,East,,,4.4250186332849175,18.177750212062936,,2.026258061539603,-24.2136,-0.4154269068874563,
2020,2020 < h2656,West,0.6917236428853911,1.588022905758731,22.943286287495543,,,,-19.6288,-3.461329613466399,-2.1329032226732663
2020,2020 < h2657,East,,,2.9809257260152893,21.159341484218974,,,-23.858,-0.2822672102342625,
2020,2020 < h2657,West,0.7975997096766715,,18.310389154618584,0.06401113570474559,,,-19.172,,
2020,2020 < h2658,East,,,1.4715363504615158,21.159341484218974,,0.8887221653195105,-23.5196,,
2020,2020 < h2658,West,0.9152397886673793,,12.338007179721208,7.089850047737213,,,-19.4076,,-0.9354970161258005
2020,2020 < h2659,East,,,0.4040810428598503,21.159341484218974,,1.862577472921174,-23.426,,
2020,2020 < h2659,West,0.9889609015509807,,5.370228229026142,15.29021873565569,,,-19.6888,,-1.9606078662328148
2020,2020 < h2660,East,,0.49403871578712716,,21.159341484218974,,1.3722197999938999,-23.0256,,
2020,2020 < h2660,West,1.0462124036104483,1.855938108372058,0.8786528969179083,16.936038485830007,,,-19.2724,,-1.444441894730421
2020,2020 < h2661,East,,0.14871015660987552,,21.159341484218974,,1.0575483591711503,-22.3656,,
2020,2020 < h2661,West,1.2775712189795014,2.3275990943180176,,16.936038485830007,,,-19.428,,-1.1132087991275266
2020,2020 < h2662,East,,,,21.159341484218974,,,-20.8548,,-0.30454148421897287
2020,2020 < h2662,West,1.4603054696167415,1.0035416345452255,,16.936038485830007,,0.2893144100080242,-19.6892,,
2020,2020 < h2663,East,,,,20.759463817250964,,,-19.0888,,-1.6706638172509636
2020,2020 < h2663,West,1.5936308877815788,,,16.936038485830007,,1.5871306263884153,-20.1168,,
2020,2020 < h2664,East,,,,17.704065631955594,,,-17.4344,,-0.2696656319555923
2020,2020 < h2664,West,1.606179163812181,,,16.936038485830007,,0.25618235035781267,-18.7984,,
2020,2020 < h2665,East,,,,16.7952,,,-16.7952,,
2020,2020 < h2665,West,1.5752006115153858,,,16.079999388484616,,,-17.6552,,
2020,2020 < h2666,East,,,,16.4668,,,-16.4668,,
2020,2020 < h2666,West,1.520694042638567,,,15.590905957361432,,,-17.1116,,
2020,2020 < h2667,East,,,,16.7624,,,-16.7624,,
2020,2020 < h2667,West,1.4606976034870363,,,15.236358096992904,,,-16.1148,-0.5822557004799417,
2020,2020 < h2668,East,,,,17.61104721687446,,,-17.428,-0.18304721687446002,
2020,2020 < h2668,West,1.4007011643355056,,,16.936038485830007,,,-15.8348,-2.5019396501655136,
2020,2020 < h2669,East,,,,19.504623662278256,,,-18.99,-0.5146236622782575,
2020,2020 < h2669,West,1.3465867293289813,,,16.936038485830007,,,-16.588,-1.6946252151589878,
2020,2020 < h2670,East,,,,21.159341484218974,,0.663522811442288,-21.8228,,
2020,2020 < h2670,West,1.3795259509772495,0.6864806278688352,,16.936038485830007,,,-18.3036,,-0.6984450646760926
2020,2020 < h2671,East,,0.4567136735151358,0.60091677333959,21.159341484218974,,1.7106280689262994,-23.9276,,
2020,2020 < h2671,West,1.3685462104278268,3.322876428927743,,16.936038485830007,,,-19.8268,,-1.8006611251855784
2020,2020 < h2672,East,,0.1861600255548999,1.562383610682934,21.159341484218974,0.1338568180035864,2.026258061539603,-25.068,,
2020,2020 < h2672,West,1.161107545509093,1.7959668870518475,3.2073903042823195,16.936038485830007,,,-20.9676,,-2.1329032226732663
2020,2020 < h2673,East,,,2.606180777601938,21.159341484218974,,1.7932777381790892,-25.5588,,
2020,2020 < h2673,West,0.8721050942102777,,9.013872796559106,13.456482886261236,,,-21.4548,,-1.8876607770306202
2020,2020 < h2674,East,,,3.589413104373331,21.159341484218974,,1.3136454114076948,-26.0624,,
2020,2020 < h2674,West,0.7646604919378182,,15.152154254077072,6.999969897572157,,,-21.534,,-1.3827846435870472
2020,2020 < h2675,East,,,4.335117698690806,21.159341484218974,,0.9951408170902204,-26.4896,,
2020,2020 < h2675,West,0.8117165211884522,,19.225908594332825,2.6466915340473767,,,-21.6368,,-1.047516649568653
2020,2020 < h2676,East,,,4.7448766953144945,21.159341484218974,,0.2689818204665322,-26.1732,,
2020,2020 < h2676,West,0.9497475418874117,,22.408721216763283,,,,-21.8224,-1.2529300002648718,-0.28313875838582336
2020,2020 < h2677,East,,,4.908591028838509,20.877808971161492,,,-25.7864,,
2020,2020 < h2677,West,1.0901313658081395,,23.121474631060604,,,,-21.3768,-2.8348059968687447,
2020,2020 < h2678,East,,,4.800709907325574,20.336090092674425,,,-25.1368,,
2020,2020 < h2678,West,1.2383578593159323,,21.849578464179157,,,,-21.016,-2.0719363234950907,
2020,2020 < h2679,East,,,4.441106168949127,19.913293831050872,,,-24.3544,,
2020,2020 < h2679,West,1.3426653945354485,,19.4409635207313,,,,-20.1292,-0.6544289152667493,
2020,2020 < h2680,East,,,3.7133817615504747,20.121117420295164,,,-23.5644,-0.2700991818456407,
2020,2020 < h2680,West,1.3842315535113716,,15.748163549457534,2.399604897031095,,,-19.532,,
2020,2020 < h2681,East,,,2.6298389182845994,21.159341484218974,,,-23.3616,-0.4275804025035739,
2020,2020 < h2681,West,1.375604616183717,,11.207432813608492,6.64176257020779,,,-19.2248,,
2020,2020 < h2682,East,,,1.34283606514784,21.159341484218974,,0.6582922158906293,-23.1604,,
2020,2020 < h2682,West,1.3222744489177822,,7.250422552232515,12.04412280779458,,,-19.5856,-0.3382806343231644,-0.6929391746217151
2020,2020 < h2683,East,,,0.40597369411446316,21.159341484218974,,1.520754586924003,-23.086,,
2020,2020 < h2683,West,1.229730921988278,,3.305701111763934,16.936038485830007,,,-19.864,-0.0066762175569528015,-1.6007943020252662
2020,2020 < h2684,East,,0.49403871578712716,,21.159341484218974,,1.0958197999938974,-22.7492,,
2020,2020 < h2684,West,1.2030658383553101,1.8351475953083414,0.6144426068157056,16.936038485830007,,,-19.4352,,-1.1534945263093659
2020,2020 < h2685,East,,0.1488387157871357,,21.159341484218974,,1.0946197999938896,-22.4028,,
2020,2020 < h2685,West,1.3387440597419162,2.4086488228426957,,16.936038485830007,,,-19.5312,,-1.1522313684146206
2020,2020 < h2686,East,,,,21.159341484218974,,,-20.792,,-0.36734148421897217
2020,2020 < h2686,West,1.3748203484431278,1.1777667557188396,,16.936038485830007,,0.3489744100080236,-19.8376,,
2020,2020 < h2687,East,,,,20.98012262315241,,,-18.99,,-1.9901226231524143
2020,2020 < h2687,West,1.3885450221751987,,,16.936038485830007,,1.8906164919947934,-20.2152,,
2020,2020 < h2688,East,,,,18.299474404596165,,,-17.5884,,-0.7110744045961651
2020,2020 < h2688,West,1.2940408298036357,,,16.936038485830007,,0.6755206843663568,-18.9056,,
2020,2020 < h2689,East,,,,16.8892,,,-16.8892,,
2020,2020 < h2689,West,1.142677265333485,,,16.936038485830007,,,-17.7848,-0.29391575116349156,
2020,2020 < h2690,East,,,,16.5832,,,-16.5832,,
2020,2020 < h2690,West,1.0462124036104483,,,16.936038485830007,,,-17.2352,-0.7470508894404566,
2020,2020 < h2691,East,,,,16.912,,,-16.912,,
2020,2020 < h2691,West,0.9936665040851027,,,16.936038485830007,,,-16.218,-1.71170498991511,
2020,2020 < h2692,East,,,,17.73624721687446,,,-17.5532,-0.18304721687446002,
2020,2020 < h2692,West,0.9211217889029703,,,16.936038485830007,,,-15.9316,-1.925560274732978,
2020,2020 < h2693,East,,,,19.597631055186532,,,-18.9592,-0.5146236622782575,-0.12380739290827573
2020,2020 < h2693,West,0.8505377469817268,,,16.936038485830007,,0.11761702326286196,-16.6964,-1.2077932560745954,
2020,2020 < h2694,East,,,0.09557888835795053,21.159341484218974,,0.46067962742307245,-21.7156,,
2020,2020 < h2694,West,0.7842671698148953,1.124220267958332,,16.936038485830007,,,-18.3596,,-0.4849259236032341
2020,2020 < h2695,East,,0.49403871578712716,0.721100128007508,21.159341484218974,0.4347862671276488,0.9991334048587421,-23.8084,,
2020,2020 < h2695,West,0.717604458777769,3.322876428927743,,16.936038485830007,,,-19.9248,,-1.0517193735355181
2020,2020 < h2696,East,,0.14877443298436546,1.8074819481553022,21.159341484218974,0.6112406541917323,0.998361480449627,-24.7252,,
2020,2020 < h2696,West,0.575652103285277,2.1456681633330303,2.4823480690776076,16.936038485830007,,,-21.0888,,-1.0509068215259232
2020,2020 < h2697,East,,,2.929824142140741,21.159341484218974,,0.872034373640286,-24.9612,,
2020,2020 < h2697,West,0.34115621695386605,,6.611402263564947,15.708572439102543,,,-21.7432,,-0.9179309196213538
2020,2020 < h2698,East,,,3.921573399557891,21.159341484218974,,0.23828511622313545,-25.3192,,
2020,2020 < h2698,West,0.2399857526967075,,11.047677741441598,10.740362943991313,,,-21.7772,,-0.25082643812961625
2020,2020 < h2699,East,,,4.716486926495302,20.925113073504697,,,-25.6416,,
2020,2020 < h2699,West,0.20704653104843912,,15.213598518762351,6.328154950189209,,,-21.7488,,
2020,2020 < h2700,East,,,5.259677836569199,20.0543221634308,,,-25.314,,
2020,2020 < h2700,West,0.2031251962549067,,18.107623089164584,3.778051714580509,,,-22.0888,,
2020,2020 < h2701,East,,,5.486795987122744,19.61920401287726,,,-25.106,,
2020,2020 < h2701,West,0.2399857526967075,,19.19518646199019,2.1284277853131037,,,-21.5636,,
2020,2020 < h2702,East,,,5.327813281735262,19.12698671826474,,,-24.4548,,
2020,2020 < h2702,West,0.24665202458230315,,19.74204039366692,1.2169075817507784,,,-21.2056,,
2020,2020 < h2703,East,,,4.858435770591267,19.361964229408734,,,-24.2204,,
2020,2020 < h2703,West,0.237632953384354,,19.12145337639752,1.0165136702181263,,,-20.3756,,
2020,2020 < h2704,East,,,3.944285214613246,19.662762002261214,,,-23.424,-0.18304721687446002,
2020,2020 < h2704,West,0.24625989071200835,,17.59149132986757,1.971448779420423,,,-19.8092,,
2020,2020 < h2705,East,,,2.762324506107501,20.892299156170758,,,-23.14,-0.5146236622782575,
2020,2020 < h2705,West,0.2592003006129049,,14.752766573659843,7.506927490976672,,,-19.3892,-3.1296943652494202,
2020,2020 < h2706,East,,,1.4365223022511773,21.159341484218974,,0.5306059787872925,-23.1264,,
2020,2020 < h2706,West,0.2721407066043864,,10.50696826025564,12.865953255856153,,,-19.6252,-3.461329613466399,-0.5585326092497817
2020,2020 < h2707,East,,,0.42490020666059203,21.159341484218974,,1.4930280743778788,-23.0772,,
2020,2020 < h2707,West,0.26508230475791106,,4.866385290636522,16.936038485830007,,,-19.9308,-0.5650975818793037,-1.5716084993451356
2020,2020 < h2708,East,,0.49403871578712716,,21.159341484218974,1.1602197999939001,,-22.8136,,
2020,2020 < h2708,West,0.25880816674261015,1.281156000018701,0.8847973474086834,16.936038485830007,,,-19.3608,,
