region_1,carrier_1,timestep_2,parameter,value,Unit
Mid,electricity,h2672,dem,43.4263,GW
Mid,electricity,h2673,dem,45.2365,GW
Mid,electricity,h2674,dem,47.1360,GW
Mid,electricity,h2675,dem,45.7803,GW
Mid,electricity,h2676,dem,43.3139,GW
Mid,electricity,h2677,dem,41.3932,GW
Mid,electricity,h2678,dem,40.2758,GW
Mid,electricity,h2679,dem,40.1009,GW
Mid,electricity,h2680,dem,41.7420,GW
Mid,electricity,h2681,dem,43.9422,GW
Mid,electricity,h2682,dem,45.0213,GW
Mid,electricity,h2683,dem,46.8862,GW
Mid,electricity,h2684,dem,48.5628,GW
Mid,electricity,h2685,dem,47.1437,GW
Mid,electricity,h2686,dem,43.1957,GW
Mid,electricity,h2687,dem,40.4237,GW
Mid,electricity,h2688,dem,38.8288,GW
Mid,electricity,h2689,dem,37.9477,GW
Mid,electricity,h2690,dem,38.5242,GW
Mid,electricity,h2691,dem,40.1191,GW
Mid,electricity,h2692,dem,44.8051,GW
Mid,electricity,h2693,dem,52.7876,GW
Mid,electricity,h2694,dem,58.6976,GW
Mid,electricity,h2695,dem,61.3101,GW
Mid,electricity,h2696,dem,61.5291,GW
Mid,electricity,h2697,dem,62.4698,GW
Mid,electricity,h2698,dem,63.7698,GW
Mid,electricity,h2699,dem,62.9982,GW
Mid,electricity,h2700,dem,62.8272,GW
Mid,electricity,h2701,dem,61.7809,GW
Mid,electricity,h2702,dem,60.7595,GW
Mid,electricity,h2703,dem,59.1886,GW
Mid,electricity,h2704,dem,59.1924,GW
Mid,electricity,h2705,dem,59.3586,GW
Mid,electricity,h2706,dem,59.2520,GW
Mid,electricity,h2707,dem,59.1300,GW
Mid,electricity,h2708,dem,58.0990,GW
Mid,electricity,h2709,dem,53.6004,GW
Mid,electricity,h2710,dem,48.3092,GW
Mid,electricity,h2711,dem,44.4995,GW
Mid,electricity,h2712,dem,42.6461,GW
Mid,electricity,h2713,dem,41.7218,GW
Mid,electricity,h2714,dem,41.8035,GW
Mid,electricity,h2715,dem,43.0775,GW
Mid,electricity,h2716,dem,47.1543,GW
Mid,electricity,h2717,dem,54.3191,GW
Mid,electricity,h2718,dem,60.0793,GW
Mid,electricity,h2719,dem,62.3996,GW
Mid,electricity,h2720,dem,62.7878,GW
Mid,electricity,h2721,dem,63.8111,GW
Mid,electricity,h2722,dem,64.9084,GW
Mid,electricity,h2723,dem,64.1272,GW
Mid,electricity,h2724,dem,63.5738,GW
Mid,electricity,h2725,dem,62.3343,GW
Mid,electricity,h2726,dem,61.4619,GW
Mid,electricity,h2727,dem,59.9217,GW
Mid,electricity,h2728,dem,59.6527,GW
Mid,electricity,h2729,dem,59.5566,GW
Mid,electricity,h2730,dem,58.6380,GW
Mid,electricity,h2731,dem,58.3709,GW
Mid,electricity,h2732,dem,58.1480,GW
Mid,electricity,h2733,dem,53.9704,GW
Mid,electricity,h2734,dem,48.5628,GW
Mid,electricity,h2735,dem,44.7628,GW
Mid,electricity,h2736,dem,42.9353,GW
Mid,electricity,h2737,dem,41.6372,GW
Mid,electricity,h2738,dem,42.0888,GW
Mid,electricity,h2739,dem,43.3513,GW
Mid,electricity,h2740,dem,47.0659,GW
Mid,electricity,h2741,dem,53.9953,GW
Mid,electricity,h2742,dem,59.8458,GW
Mid,electricity,h2743,dem,62.1825,GW
Mid,electricity,h2744,dem,62.2382,GW
Mid,electricity,h2745,dem,63.0540,GW
Mid,electricity,h2746,dem,64.1666,GW
Mid,electricity,h2747,dem,63.1424,GW
Mid,electricity,h2748,dem,62.7503,GW
Mid,electricity,h2749,dem,61.8625,GW
Mid,electricity,h2750,dem,60.8364,GW
Mid,electricity,h2751,dem,59.4538,GW
Mid,electricity,h2752,dem,59.4278,GW
Mid,electricity,h2753,dem,59.4490,GW
Mid,electricity,h2754,dem,58.8513,GW
Mid,electricity,h2755,dem,58.3162,GW
Mid,electricity,h2756,dem,58.3517,GW
Mid,electricity,h2757,dem,54.4421,GW
Mid,electricity,h2758,dem,49.1067,GW
Mid,electricity,h2759,dem,45.5007,GW
Mid,electricity,h2760,dem,43.4868,GW
Mid,electricity,h2761,dem,42.4693,GW
Mid,electricity,h2762,dem,42.3261,GW
Mid,electricity,h2763,dem,43.3062,GW
Mid,electricity,h2764,dem,46.7219,GW
Mid,electricity,h2765,dem,53.4227,GW
Mid,electricity,h2766,dem,59.3096,GW
Mid,electricity,h2767,dem,61.6435,GW
Mid,electricity,h2768,dem,61.7549,GW
Mid,electricity,h2769,dem,62.6062,GW
Mid,electricity,h2770,dem,63.7852,GW
Mid,electricity,h2771,dem,62.9396,GW
Mid,electricity,h2772,dem,62.2949,GW
Mid,electricity,h2773,dem,61.3764,GW
Mid,electricity,h2774,dem,60.4117,GW
Mid,electricity,h2775,dem,59.1655,GW
Mid,electricity,h2776,dem,59.1569,GW
Mid,electricity,h2777,dem,59.1540,GW
Mid,electricity,h2778,dem,58.8196,GW
Mid,electricity,h2779,dem,58.3094,GW
Mid,electricity,h2780,dem,58.2095,GW
Mid,electricity,h2781,dem,53.9367,GW
Mid,electricity,h2782,dem,48.7502,GW
Mid,electricity,h2783,dem,44.8839,GW
Mid,electricity,h2784,dem,42.8498,GW
Mid,electricity,h2785,dem,41.8400,GW
Mid,electricity,h2786,dem,41.8803,GW
Mid,electricity,h2787,dem,43.0996,GW
Mid,electricity,h2788,dem,46.6575,GW
Mid,electricity,h2789,dem,53.4880,GW
Mid,electricity,h2790,dem,59.0473,GW
Mid,electricity,h2791,dem,61.5781,GW
Mid,electricity,h2792,dem,61.7396,GW
Mid,electricity,h2793,dem,62.4275,GW
Mid,electricity,h2794,dem,62.9992,GW
Mid,electricity,h2795,dem,62.2968,GW
Mid,electricity,h2796,dem,61.0007,GW
Mid,electricity,h2797,dem,60.1023,GW
Mid,electricity,h2798,dem,59.1059,GW
Mid,electricity,h2799,dem,58.3027,GW
Mid,electricity,h2800,dem,58.5141,GW
Mid,electricity,h2801,dem,58.2768,GW
Mid,electricity,h2802,dem,57.2861,GW
Mid,electricity,h2803,dem,56.3916,GW
Mid,electricity,h2804,dem,56.1927,GW
Mid,electricity,h2805,dem,52.5320,GW
Mid,electricity,h2806,dem,47.9335,GW
Mid,electricity,h2807,dem,44.5562,GW
Mid,electricity,h2808,dem,42.3098,GW
Mid,electricity,h2809,dem,41.0684,GW
Mid,electricity,h2810,dem,40.1576,GW
Mid,electricity,h2811,dem,40.3488,GW
Mid,electricity,h2812,dem,41.2097,GW
Mid,electricity,h2813,dem,42.6865,GW
Mid,electricity,h2814,dem,46.5230,GW
Mid,electricity,h2815,dem,50.1453,GW
Mid,electricity,h2816,dem,52.2937,GW
Mid,electricity,h2817,dem,53.0749,GW
Mid,electricity,h2818,dem,53.5140,GW
Mid,electricity,h2819,dem,52.0026,GW
Mid,electricity,h2820,dem,49.8744,GW
Mid,electricity,h2821,dem,48.2573,GW
Mid,electricity,h2822,dem,47.6481,GW
Mid,electricity,h2823,dem,47.4665,GW
Mid,electricity,h2824,dem,48.5004,GW
Mid,electricity,h2825,dem,49.4161,GW
Mid,electricity,h2826,dem,49.3104,GW
Mid,electricity,h2827,dem,48.6099,GW
Mid,electricity,h2828,dem,49.1941,GW
Mid,electricity,h2829,dem,47.1389,GW
Mid,electricity,h2830,dem,43.3513,GW
Mid,electricity,h2831,dem,40.0307,GW
Mid,electricity,h2832,dem,38.0044,GW
Mid,electricity,h2833,dem,36.7034,GW
Mid,electricity,h2834,dem,36.1375,GW
Mid,electricity,h2835,dem,35.8454,GW
Mid,electricity,h2836,dem,35.7906,GW
Mid,electricity,h2837,dem,35.8444,GW
Mid,electricity,h2838,dem,38.3849,GW
Mid,electricity,h2839,dem,41.3202,GW
Mid,electricity,h2840,dem,43.5896,GW
Mid,electricity,h2841,dem,44.9550,GW
Mid,electricity,h2842,dem,46.7872,GW
Mid,electricity,h2843,dem,45.6323,GW
Mid,electricity,h2844,dem,43.1870,GW
Mid,electricity,h2845,dem,41.5392,GW
Mid,electricity,h2846,dem,40.6553,GW
Mid,electricity,h2847,dem,40.7100,GW
Mid,electricity,h2848,dem,42.1176,GW
Mid,electricity,h2849,dem,44.2372,GW
Mid,electricity,h2850,dem,44.9281,GW
Mid,electricity,h2851,dem,45.6150,GW
Mid,electricity,h2852,dem,47.2398,GW
Mid,electricity,h2853,dem,45.8524,GW
Mid,electricity,h2854,dem,42.1638,GW
Mid,electricity,h2855,dem,38.9316,GW
Mid,electricity,h2856,dem,37.5105,GW
Mid,electricity,h2857,dem,36.8965,GW
Mid,electricity,h2858,dem,37.0628,GW
Mid,electricity,h2859,dem,38.3118,GW
Mid,electricity,h2860,dem,40.8340,GW
Mid,electricity,h2861,dem,45.5968,GW
Mid,electricity,h2862,dem,50.9524,GW
Mid,electricity,h2863,dem,54.4575,GW
Mid,electricity,h2864,dem,55.4731,GW
Mid,electricity,h2865,dem,56.0880,GW
Mid,electricity,h2866,dem,57.4677,GW
Mid,electricity,h2867,dem,56.8499,GW
Mid,electricity,h2868,dem,55.8180,GW
Mid,electricity,h2869,dem,54.5382,GW
Mid,electricity,h2870,dem,53.5399,GW
Mid,electricity,h2871,dem,52.7395,GW
Mid,electricity,h2872,dem,52.9327,GW
Mid,electricity,h2873,dem,53.0393,GW
Mid,electricity,h2874,dem,52.0506,GW
Mid,electricity,h2875,dem,50.5056,GW
Mid,electricity,h2876,dem,50.4547,GW
Mid,electricity,h2877,dem,47.6866,GW
Mid,electricity,h2878,dem,43.4321,GW
Mid,electricity,h2879,dem,39.5955,GW
Mid,electricity,h2880,dem,37.5441,GW
Mid,electricity,h2881,dem,36.3787,GW
Mid,electricity,h2882,dem,35.9271,GW
Mid,electricity,h2883,dem,35.9348,GW
Mid,electricity,h2884,dem,35.2266,GW
Mid,electricity,h2885,dem,34.0285,GW
Mid,electricity,h2886,dem,35.9386,GW
Mid,electricity,h2887,dem,38.5837,GW
Mid,electricity,h2888,dem,40.6755,GW
Mid,electricity,h2889,dem,41.8909,GW
Mid,electricity,h2890,dem,43.3571,GW
Mid,electricity,h2891,dem,42.2829,GW
Mid,electricity,h2892,dem,40.2786,GW
Mid,electricity,h2893,dem,38.7423,GW
Mid,electricity,h2894,dem,38.0639,GW
Mid,electricity,h2895,dem,38.2148,GW
Mid,electricity,h2896,dem,39.8933,GW
Mid,electricity,h2897,dem,41.9197,GW
Mid,electricity,h2898,dem,42.6865,GW
Mid,electricity,h2899,dem,43.3398,GW
Mid,electricity,h2900,dem,44.9972,GW
Mid,electricity,h2901,dem,43.3292,GW
Mid,electricity,h2902,dem,39.5695,GW
Mid,electricity,h2903,dem,36.4517,GW
Mid,electricity,h2904,dem,35.0268,GW
Mid,electricity,h2905,dem,34.5877,GW
Mid,electricity,h2906,dem,34.8509,GW
Mid,electricity,h2907,dem,36.7553,GW
Mid,electricity,h2908,dem,41.3096,GW
Mid,electricity,h2909,dem,50.2481,GW
Mid,electricity,h2910,dem,56.9412,GW
Mid,electricity,h2911,dem,59.6728,GW
Mid,electricity,h2912,dem,60.0918,GW
Mid,electricity,h2913,dem,61.0833,GW
Mid,electricity,h2914,dem,62.2248,GW
Mid,electricity,h2915,dem,61.7146,GW
Mid,electricity,h2916,dem,61.0247,GW
Mid,electricity,h2917,dem,60.1254,GW
Mid,electricity,h2918,dem,59.2116,GW
Mid,electricity,h2919,dem,57.9558,GW
Mid,electricity,h2920,dem,57.8876,GW
Mid,electricity,h2921,dem,58.1932,GW
Mid,electricity,h2922,dem,58.0404,GW
Mid,electricity,h2923,dem,56.8355,GW
Mid,electricity,h2924,dem,57.0536,GW
Mid,electricity,h2925,dem,52.6559,GW
Mid,electricity,h2926,dem,47.4733,GW
Mid,electricity,h2927,dem,43.9586,GW
Mid,electricity,h2928,dem,42.1715,GW
Mid,electricity,h2929,dem,41.3230,GW
Mid,electricity,h2930,dem,41.6007,GW
Mid,electricity,h2931,dem,42.9728,GW
Mid,electricity,h2932,dem,46.1483,GW
Mid,electricity,h2933,dem,53.1642,GW
Mid,electricity,h2934,dem,59.0666,GW
Mid,electricity,h2935,dem,61.6002,GW
Mid,electricity,h2936,dem,61.5733,GW
Mid,electricity,h2937,dem,62.3641,GW
Mid,electricity,h2938,dem,63.5200,GW
Mid,electricity,h2939,dem,62.5880,GW
Mid,electricity,h2940,dem,62.1124,GW
Mid,electricity,h2941,dem,61.4331,GW
Mid,electricity,h2942,dem,60.3829,GW
Mid,electricity,h2943,dem,59.2760,GW
Mid,electricity,h2944,dem,59.3029,GW
Mid,electricity,h2945,dem,59.3644,GW
Mid,electricity,h2946,dem,58.8792,GW
Mid,electricity,h2947,dem,57.6926,GW
Mid,electricity,h2948,dem,57.6253,GW
Mid,electricity,h2949,dem,53.7782,GW
Mid,electricity,h2950,dem,48.2121,GW
Mid,electricity,h2951,dem,44.3612,GW
Mid,electricity,h2952,dem,42.5250,GW
Mid,electricity,h2953,dem,41.2817,GW
Mid,electricity,h2954,dem,41.5018,GW
Mid,electricity,h2955,dem,42.9267,GW
Mid,electricity,h2956,dem,46.0801,GW
Mid,electricity,h2957,dem,53.5063,GW
Mid,electricity,h2958,dem,59.1357,GW
Mid,electricity,h2959,dem,61.6502,GW
Mid,electricity,h2960,dem,61.7914,GW
Mid,electricity,h2961,dem,62.5476,GW
Mid,electricity,h2962,dem,63.7506,GW
Mid,electricity,h2963,dem,62.9560,GW
Mid,electricity,h2964,dem,61.4532,GW
Mid,electricity,h2965,dem,60.1734,GW
Mid,electricity,h2966,dem,59.1252,GW
Mid,electricity,h2967,dem,58.2316,GW
Mid,electricity,h2968,dem,58.2768,GW
Mid,electricity,h2969,dem,58.3123,GW
Mid,electricity,h2970,dem,57.8290,GW
Mid,electricity,h2971,dem,55.9814,GW
Mid,electricity,h2972,dem,55.9631,GW
Mid,electricity,h2973,dem,52.8039,GW
Mid,electricity,h2974,dem,48.2659,GW
Mid,electricity,h2975,dem,44.0998,GW
Mid,electricity,h2976,dem,42.1378,GW
Mid,electricity,h2977,dem,40.5284,GW
Mid,electricity,h2978,dem,40.1537,GW
Mid,electricity,h2979,dem,40.4622,GW
Mid,electricity,h2980,dem,40.5112,GW
Mid,electricity,h2981,dem,41.7593,GW
Mid,electricity,h2982,dem,46.0359,GW
Mid,electricity,h2983,dem,49.7360,GW
Mid,electricity,h2984,dem,52.2851,GW
Mid,electricity,h2985,dem,53.6437,GW
Mid,electricity,h2986,dem,54.2106,GW
Mid,electricity,h2987,dem,52.7424,GW
Mid,electricity,h2988,dem,50.4086,GW
Mid,electricity,h2989,dem,48.6263,GW
Mid,electricity,h2990,dem,47.8269,GW
Mid,electricity,h2991,dem,47.5175,GW
Mid,electricity,h2992,dem,48.5465,GW
Mid,electricity,h2993,dem,49.2460,GW
Mid,electricity,h2994,dem,48.6801,GW
Mid,electricity,h2995,dem,47.2965,GW
Mid,electricity,h2996,dem,47.7692,GW
Mid,electricity,h2997,dem,46.2828,GW
Mid,electricity,h2998,dem,42.3809,GW
Mid,electricity,h2999,dem,38.9421,GW
Mid,electricity,h3000,dem,36.6390,GW
Mid,electricity,h3001,dem,35.5802,GW
Mid,electricity,h3002,dem,35.0979,GW
Mid,electricity,h3003,dem,35.1680,GW
Mid,electricity,h3004,dem,35.0431,GW
Mid,electricity,h3005,dem,34.5272,GW
Mid,electricity,h3006,dem,36.7428,GW
Mid,electricity,h3007,dem,40.1191,GW
Mid,electricity,h3008,dem,42.7086,GW
Mid,electricity,h3009,dem,44.7810,GW
Mid,electricity,h3010,dem,47.1206,GW
Mid,electricity,h3011,dem,45.9071,GW
Mid,electricity,h3012,dem,43.5253,GW
Mid,electricity,h3013,dem,41.8246,GW
Mid,electricity,h3014,dem,40.8455,GW
Mid,electricity,h3015,dem,40.7754,GW
Mid,electricity,h3016,dem,42.3271,GW
Mid,electricity,h3017,dem,44.6033,GW
Mid,electricity,h3018,dem,45.3585,GW
Mid,electricity,h3019,dem,45.7178,GW
Mid,electricity,h3020,dem,47.5252,GW
Mid,electricity,h3021,dem,46.6623,GW
Mid,electricity,h3022,dem,43.1102,GW
Mid,electricity,h3023,dem,39.7406,GW
Mid,electricity,h3024,dem,38.1110,GW
Mid,electricity,h3025,dem,37.3568,GW
Mid,electricity,h3026,dem,37.8622,GW
Mid,electricity,h3027,dem,39.5311,GW
Mid,electricity,h3028,dem,43.6098,GW
Mid,electricity,h3029,dem,52.4676,GW
Mid,electricity,h3030,dem,58.4747,GW
Mid,electricity,h3031,dem,61.9509,GW
Mid,electricity,h3032,dem,62.4016,GW
Mid,electricity,h3033,dem,63.8524,GW
Mid,electricity,h3034,dem,65.8010,GW
Mid,electricity,h3035,dem,65.1966,GW
Mid,electricity,h3036,dem,64.5432,GW
Mid,electricity,h3037,dem,63.7602,GW
Mid,electricity,h3038,dem,63.0713,GW
Mid,electricity,h3039,dem,61.6473,GW
Mid,electricity,h3040,dem,61.6454,GW
Mid,electricity,h3041,dem,61.6214,GW
Mid,electricity,h3042,dem,60.7672,GW
Mid,electricity,h3043,dem,59.4211,GW
Mid,electricity,h3044,dem,58.2518,GW
Mid,electricity,h3045,dem,54.1260,GW
Mid,electricity,h3046,dem,48.7982,GW
Mid,electricity,h3047,dem,45.4536,GW
Mid,electricity,h3048,dem,43.3542,GW
Mid,electricity,h3049,dem,42.4808,GW
Mid,electricity,h3050,dem,42.6278,GW
Mid,electricity,h3051,dem,44.0047,GW
Mid,electricity,h3052,dem,47.0332,GW
Mid,electricity,h3053,dem,53.7667,GW
Mid,electricity,h3054,dem,59.4422,GW
Mid,electricity,h3055,dem,62.6408,GW
Mid,electricity,h3056,dem,63.5017,GW
Mid,electricity,h3057,dem,65.2139,GW
Mid,electricity,h3058,dem,66.4985,GW
Mid,electricity,h3059,dem,65.9614,GW
Mid,electricity,h3060,dem,65.7568,GW
Mid,electricity,h3061,dem,65.0909,GW
Mid,electricity,h3062,dem,64.0820,GW
Mid,electricity,h3063,dem,62.4890,GW
Mid,electricity,h3064,dem,61.7876,GW
Mid,electricity,h3065,dem,61.6665,GW
Mid,electricity,h3066,dem,60.4223,GW
Mid,electricity,h3067,dem,58.5246,GW
Mid,electricity,h3068,dem,57.9155,GW
Mid,electricity,h3069,dem,54.3220,GW
Mid,electricity,h3070,dem,49.9128,GW
Mid,electricity,h3071,dem,46.3808,GW
Mid,electricity,h3072,dem,44.7926,GW
Mid,electricity,h3073,dem,44.0547,GW
Mid,electricity,h3074,dem,44.2584,GW
Mid,electricity,h3075,dem,45.5391,GW
Mid,electricity,h3076,dem,48.1516,GW
Mid,electricity,h3077,dem,55.1022,GW
Mid,electricity,h3078,dem,61.3101,GW
Mid,electricity,h3079,dem,64.6057,GW
Mid,electricity,h3080,dem,65.6837,GW
Mid,electricity,h3081,dem,67.2672,GW
Mid,electricity,h3082,dem,68.7353,GW
Mid,electricity,h3083,dem,67.7312,GW
Mid,electricity,h3084,dem,66.7541,GW
Mid,electricity,h3085,dem,65.3013,GW
Mid,electricity,h3086,dem,63.8255,GW
Mid,electricity,h3087,dem,62.3881,GW
Mid,electricity,h3088,dem,61.5685,GW
Mid,electricity,h3089,dem,61.0247,GW
Mid,electricity,h3090,dem,59.8679,GW
Mid,electricity,h3091,dem,58.0836,GW
Mid,electricity,h3092,dem,57.2064,GW
Mid,electricity,h3093,dem,53.5130,GW
Mid,electricity,h3094,dem,48.5494,GW
Mid,electricity,h3095,dem,45.0174,GW
Mid,electricity,h3096,dem,42.8786,GW
Mid,electricity,h3097,dem,41.7708,GW
Mid,electricity,h3098,dem,42.2560,GW
Mid,electricity,h3099,dem,43.6348,GW
Mid,electricity,h3100,dem,46.9141,GW
Mid,electricity,h3101,dem,54.1933,GW
Mid,electricity,h3102,dem,60.3156,GW
Mid,electricity,h3103,dem,63.6775,GW
Mid,electricity,h3104,dem,63.9523,GW
Mid,electricity,h3105,dem,65.1428,GW
Mid,electricity,h3106,dem,66.7608,GW
Mid,electricity,h3107,dem,66.3582,GW
Mid,electricity,h3108,dem,65.6828,GW
Mid,electricity,h3109,dem,64.8930,GW
Mid,electricity,h3110,dem,63.6660,GW
Mid,electricity,h3111,dem,62.0864,GW
Mid,electricity,h3112,dem,61.5810,GW
Mid,electricity,h3113,dem,60.6019,GW
Mid,electricity,h3114,dem,59.3510,GW
Mid,electricity,h3115,dem,57.4235,GW
Mid,electricity,h3116,dem,57.4341,GW
Mid,electricity,h3117,dem,54.0184,GW
Mid,electricity,h3118,dem,48.5561,GW
Mid,electricity,h3119,dem,44.8896,GW
Mid,electricity,h3120,dem,42.8546,GW
Mid,electricity,h3121,dem,41.7497,GW
Mid,electricity,h3122,dem,42.0783,GW
Mid,electricity,h3123,dem,43.2783,GW
Mid,electricity,h3124,dem,46.7296,GW
Mid,electricity,h3125,dem,54.3018,GW
Mid,electricity,h3126,dem,60.3041,GW
Mid,electricity,h3127,dem,63.2384,GW
Mid,electricity,h3128,dem,64.0090,GW
Mid,electricity,h3129,dem,65.6645,GW
Mid,electricity,h3130,dem,66.9808,GW
Mid,electricity,h3131,dem,66.1469,GW
Mid,electricity,h3132,dem,65.1341,GW
Mid,electricity,h3133,dem,64.0311,GW
Mid,electricity,h3134,dem,62.8291,GW
Mid,electricity,h3135,dem,62.1258,GW
Mid,electricity,h3136,dem,62.5880,GW
Mid,electricity,h3137,dem,61.7050,GW
Mid,electricity,h3138,dem,60.2589,GW
Mid,electricity,h3139,dem,57.3236,GW
Mid,electricity,h3140,dem,56.5607,GW
Mid,electricity,h3141,dem,54.1827,GW
Mid,electricity,h3142,dem,49.4382,GW
Mid,electricity,h3143,dem,45.3181,GW
Mid,electricity,h3144,dem,42.8392,GW
Mid,electricity,h3145,dem,41.3086,GW
Mid,electricity,h3146,dem,41.1799,GW
Mid,electricity,h3147,dem,41.6151,GW
Mid,electricity,h3148,dem,41.8486,GW
Mid,electricity,h3149,dem,43.4340,GW
Mid,electricity,h3150,dem,46.5989,GW
Mid,electricity,h3151,dem,50.3711,GW
Mid,electricity,h3152,dem,52.8808,GW
Mid,electricity,h3153,dem,54.7073,GW
Mid,electricity,h3154,dem,55.7325,GW
Mid,electricity,h3155,dem,54.0261,GW
Mid,electricity,h3156,dem,51.6471,GW
Mid,electricity,h3157,dem,49.7619,GW
Mid,electricity,h3158,dem,48.9789,GW
Mid,electricity,h3159,dem,48.1507,GW
Mid,electricity,h3160,dem,48.8175,GW
Mid,electricity,h3161,dem,49.8004,GW
Mid,electricity,h3162,dem,49.3478,GW
Mid,electricity,h3163,dem,48.4802,GW
Mid,electricity,h3164,dem,48.6897,GW
Mid,electricity,h3165,dem,47.6087,GW
Mid,electricity,h3166,dem,43.9961,GW
Mid,electricity,h3167,dem,40.4881,GW
Mid,electricity,h3168,dem,37.9035,GW
Mid,electricity,h3169,dem,36.5968,GW
Mid,electricity,h3170,dem,36.3575,GW
Mid,electricity,h3171,dem,36.7092,GW
Mid,electricity,h3172,dem,36.1327,GW
Mid,electricity,h3173,dem,35.8771,GW
Mid,electricity,h3174,dem,37.8276,GW
Mid,electricity,h3175,dem,40.7754,GW
Mid,electricity,h3176,dem,43.2005,GW
Mid,electricity,h3177,dem,45.1750,GW
Mid,electricity,h3178,dem,47.5943,GW
Mid,electricity,h3179,dem,46.6201,GW
Mid,electricity,h3180,dem,44.4428,GW
Mid,electricity,h3181,dem,43.0381,GW
Mid,electricity,h3182,dem,41.9620,GW
Mid,electricity,h3183,dem,41.5700,GW
Mid,electricity,h3184,dem,42.7547,GW
Mid,electricity,h3185,dem,44.9011,GW
Mid,electricity,h3186,dem,46.0109,GW
Mid,electricity,h3187,dem,46.7623,GW
Mid,electricity,h3188,dem,48.5657,GW
Mid,electricity,h3189,dem,48.2439,GW
Mid,electricity,h3190,dem,44.7311,GW
Mid,electricity,h3191,dem,41.6488,GW
Mid,electricity,h3192,dem,39.6685,GW
Mid,electricity,h3193,dem,39.0113,GW
Mid,electricity,h3194,dem,39.2919,GW
Mid,electricity,h3195,dem,40.4160,GW
Mid,electricity,h3196,dem,44.2516,GW
Mid,electricity,h3197,dem,52.8126,GW
Mid,electricity,h3198,dem,59.3644,GW
Mid,electricity,h3199,dem,62.5457,GW
Mid,electricity,h3200,dem,63.4681,GW
Mid,electricity,h3201,dem,64.9141,GW
Mid,electricity,h3202,dem,66.3342,GW
Mid,electricity,h3203,dem,65.8106,GW
Mid,electricity,h3204,dem,64.8574,GW
Mid,electricity,h3205,dem,63.8284,GW
Mid,electricity,h3206,dem,62.8387,GW
Mid,electricity,h3207,dem,61.6214,GW
Mid,electricity,h3208,dem,61.0920,GW
Mid,electricity,h3209,dem,60.9584,GW
Mid,electricity,h3210,dem,60.3031,GW
Mid,electricity,h3211,dem,58.5554,GW
Mid,electricity,h3212,dem,57.3649,GW
Mid,electricity,h3213,dem,53.4784,GW
Mid,electricity,h3214,dem,48.4437,GW
Mid,electricity,h3215,dem,44.6773,GW
Mid,electricity,h3216,dem,42.7777,GW
Mid,electricity,h3217,dem,41.9572,GW
Mid,electricity,h3218,dem,42.1196,GW
Mid,electricity,h3219,dem,43.5954,GW
Mid,electricity,h3220,dem,46.7181,GW
Mid,electricity,h3221,dem,53.9348,GW
Mid,electricity,h3222,dem,60.0447,GW
Mid,electricity,h3223,dem,63.0251,GW
Mid,electricity,h3224,dem,63.3816,GW
Mid,electricity,h3225,dem,65.0755,GW
Mid,electricity,h3226,dem,66.1276,GW
Mid,electricity,h3227,dem,65.3033,GW
Mid,electricity,h3228,dem,64.3578,GW
Mid,electricity,h3229,dem,63.1174,GW
Mid,electricity,h3230,dem,61.7799,GW
Mid,electricity,h3231,dem,60.0764,GW
Mid,electricity,h3232,dem,59.6152,GW
Mid,electricity,h3233,dem,59.1549,GW
Mid,electricity,h3234,dem,58.2892,GW
Mid,electricity,h3235,dem,56.4445,GW
Mid,electricity,h3236,dem,56.0995,GW
Mid,electricity,h3237,dem,53.5803,GW
Mid,electricity,h3238,dem,48.3716,GW
Mid,electricity,h3239,dem,44.7465,GW
Mid,electricity,h3240,dem,42.9449,GW
Mid,electricity,h3241,dem,41.8073,GW
Mid,electricity,h3242,dem,42.0235,GW
Mid,electricity,h3243,dem,43.5320,GW
Mid,electricity,h3244,dem,46.1329,GW
Mid,electricity,h3245,dem,53.0556,GW
Mid,electricity,h3246,dem,59.0022,GW
Mid,electricity,h3247,dem,61.6742,GW
Mid,electricity,h3248,dem,61.8414,GW
Mid,electricity,h3249,dem,62.7503,GW
Mid,electricity,h3250,dem,64.1820,GW
Mid,electricity,h3251,dem,63.7496,GW
Mid,electricity,h3252,dem,63.2653,GW
Mid,electricity,h3253,dem,62.5351,GW
Mid,electricity,h3254,dem,61.6723,GW
Mid,electricity,h3255,dem,60.2954,GW
Mid,electricity,h3256,dem,59.6901,GW
Mid,electricity,h3257,dem,59.3779,GW
Mid,electricity,h3258,dem,58.4699,GW
Mid,electricity,h3259,dem,56.6558,GW
Mid,electricity,h3260,dem,56.1629,GW
Mid,electricity,h3261,dem,53.3276,GW
Mid,electricity,h3262,dem,48.2602,GW
Mid,electricity,h3263,dem,44.7609,GW
Mid,electricity,h3264,dem,42.5202,GW
Mid,electricity,h3265,dem,41.5460,GW
Mid,electricity,h3266,dem,41.2395,GW
Mid,electricity,h3267,dem,40.9330,GW
Mid,electricity,h3268,dem,39.1055,GW
Mid,electricity,h3269,dem,37.4557,GW
Mid,electricity,h3270,dem,39.6685,GW
Mid,electricity,h3271,dem,42.5471,GW
Mid,electricity,h3272,dem,45.2442,GW
Mid,electricity,h3273,dem,47.5011,GW
Mid,electricity,h3274,dem,49.5381,GW
Mid,electricity,h3275,dem,48.9260,GW
Mid,electricity,h3276,dem,46.5893,GW
Mid,electricity,h3277,dem,44.9338,GW
Mid,electricity,h3278,dem,44.1238,GW
