region_1,technology_1,timestep_2,parameter,value
Mid,Wind,h4064,avaConv,0.0024
Mid,Wind,h4065,avaConv,0.0040
Mid,Wind,h4066,avaConv,0.0050
Mid,Wind,h4067,avaConv,0.0044
Mid,Wind,h4068,avaConv,0.0044
Mid,Wind,h4069,avaConv,0.0050
Mid,Wind,h4070,avaConv,0.0033
Mid,Wind,h4071,avaConv,0.0037
Mid,Wind,h4072,avaConv,0.0030
Mid,Wind,h4073,avaConv,0.0036
Mid,Wind,h4074,avaConv,0.0021
Mid,Wind,h4075,avaConv,0.0040
Mid,Wind,h4076,avaConv,0.0132
Mid,Wind,h4077,avaConv,0.0332
Mid,Wind,h4078,avaConv,0.0685
Mid,Wind,h4079,avaConv,0.1094
Mid,Wind,h4080,avaConv,0.1566
Mid,Wind,h4081,avaConv,0.1994
Mid,Wind,h4082,avaConv,0.2107
Mid,Wind,h4083,avaConv,0.2134
Mid,Wind,h4084,avaConv,0.2217
Mid,Wind,h4085,avaConv,0.2296
Mid,Wind,h4086,avaConv,0.2079
Mid,Wind,h4087,avaConv,0.1686
Mid,Wind,h4088,avaConv,0.1407
Mid,Wind,h4089,avaConv,0.1413
Mid,Wind,h4090,avaConv,0.1432
Mid,Wind,h4091,avaConv,0.1475
Mid,Wind,h4092,avaConv,0.1385
Mid,Wind,h4093,avaConv,0.1299
Mid,Wind,h4094,avaConv,0.1135
Mid,Wind,h4095,avaConv,0.1053
Mid,Wind,h4096,avaConv,0.0989
Mid,Wind,h4097,avaConv,0.0811
Mid,Wind,h4098,avaConv,0.0701
Mid,Wind,h4099,avaConv,0.0303
Mid,Wind,h4100,avaConv,0.0303
Mid,Wind,h4101,avaConv,0.0458
Mid,Wind,h4102,avaConv,0.0740
Mid,Wind,h4103,avaConv,0.1000
Mid,Wind,h4104,avaConv,0.1174
Mid,Wind,h4105,avaConv,0.1012
Mid,Wind,h4106,avaConv,0.0878
Mid,Wind,h4107,avaConv,0.0650
Mid,Wind,h4108,avaConv,0.0590
Mid,Wind,h4109,avaConv,0.0506
Mid,Wind,h4110,avaConv,0.0433
Mid,Wind,h4111,avaConv,0.0126
Mid,Wind,h4112,avaConv,0.0110
Mid,Wind,h4113,avaConv,0.0117
Mid,Wind,h4114,avaConv,0.0157
Mid,Wind,h4115,avaConv,0.0205
Mid,Wind,h4116,avaConv,0.0292
Mid,Wind,h4117,avaConv,0.0076
Mid,Wind,h4118,avaConv,0.0119
Mid,Wind,h4119,avaConv,0.0227
Mid,Wind,h4120,avaConv,0.0325
Mid,Wind,h4121,avaConv,0.0452
Mid,Wind,h4122,avaConv,0.0603
Mid,Wind,h4123,avaConv,0.0319
Mid,Wind,h4124,avaConv,0.0362
Mid,Wind,h4125,avaConv,0.0504
Mid,Wind,h4126,avaConv,0.0767
Mid,Wind,h4127,avaConv,0.1142
Mid,Wind,h4128,avaConv,0.1433
Mid,Wind,h4129,avaConv,0.1704
Mid,Wind,h4130,avaConv,0.1803
Mid,Wind,h4131,avaConv,0.1752
Mid,Wind,h4132,avaConv,0.1583
Mid,Wind,h4133,avaConv,0.1350
Mid,Wind,h4134,avaConv,0.1148
Mid,Wind,h4135,avaConv,0.0762
Mid,Wind,h4136,avaConv,0.0767
Mid,Wind,h4137,avaConv,0.0785
Mid,Wind,h4138,avaConv,0.0841
Mid,Wind,h4139,avaConv,0.0807
Mid,Wind,h4140,avaConv,0.0685
Mid,Wind,h4141,avaConv,0.0908
Mid,Wind,h4142,avaConv,0.0874
Mid,Wind,h4143,avaConv,0.0825
Mid,Wind,h4144,avaConv,0.0732
Mid,Wind,h4145,avaConv,0.0613
Mid,Wind,h4146,avaConv,0.0526
Mid,Wind,h4147,avaConv,0.0561
Mid,Wind,h4148,avaConv,0.0524
Mid,Wind,h4149,avaConv,0.0532
Mid,Wind,h4150,avaConv,0.0588
Mid,Wind,h4151,avaConv,0.0680
Mid,Wind,h4152,avaConv,0.0729
Mid,Wind,h4153,avaConv,0.1098
Mid,Wind,h4154,avaConv,0.1089
Mid,Wind,h4155,avaConv,0.0981
Mid,Wind,h4156,avaConv,0.0888
Mid,Wind,h4157,avaConv,0.0799
Mid,Wind,h4158,avaConv,0.0729
Mid,Wind,h4159,avaConv,0.0664
Mid,Wind,h4160,avaConv,0.0553
Mid,Wind,h4161,avaConv,0.0596
Mid,Wind,h4162,avaConv,0.0693
Mid,Wind,h4163,avaConv,0.0882
Mid,Wind,h4164,avaConv,0.1173
Mid,Wind,h4165,avaConv,0.1489
Mid,Wind,h4166,avaConv,0.1441
Mid,Wind,h4167,avaConv,0.1428
Mid,Wind,h4168,avaConv,0.1404
Mid,Wind,h4169,avaConv,0.1313
Mid,Wind,h4170,avaConv,0.1235
Mid,Wind,h4171,avaConv,0.1267
Mid,Wind,h4172,avaConv,0.1096
Mid,Wind,h4173,avaConv,0.1034
Mid,Wind,h4174,avaConv,0.1007
Mid,Wind,h4175,avaConv,0.1053
Mid,Wind,h4176,avaConv,0.1157
Mid,Wind,h4177,avaConv,0.1394
Mid,Wind,h4178,avaConv,0.1497
Mid,Wind,h4179,avaConv,0.1449
Mid,Wind,h4180,avaConv,0.1335
Mid,Wind,h4181,avaConv,0.1268
Mid,Wind,h4182,avaConv,0.1025
Mid,Wind,h4183,avaConv,0.0933
Mid,Wind,h4184,avaConv,0.0717
Mid,Wind,h4185,avaConv,0.0622
Mid,Wind,h4186,avaConv,0.0560
Mid,Wind,h4187,avaConv,0.0556
Mid,Wind,h4188,avaConv,0.0583
Mid,Wind,h4189,avaConv,0.0832
Mid,Wind,h4190,avaConv,0.0667
Mid,Wind,h4191,avaConv,0.0510
Mid,Wind,h4192,avaConv,0.0341
Mid,Wind,h4193,avaConv,0.0220
Mid,Wind,h4194,avaConv,0.0125
Mid,Wind,h4195,avaConv,0.0063
Mid,Wind,h4196,avaConv,0.0050
Mid,Wind,h4197,avaConv,0.0094
Mid,Wind,h4198,avaConv,0.0149
Mid,Wind,h4199,avaConv,0.0221
Mid,Wind,h4200,avaConv,0.0352
Mid,Wind,h4201,avaConv,0.0481
Mid,Wind,h4202,avaConv,0.0695
Mid,Wind,h4203,avaConv,0.0943
Mid,Wind,h4204,avaConv,0.1124
Mid,Wind,h4205,avaConv,0.1205
Mid,Wind,h4206,avaConv,0.1270
Mid,Wind,h4207,avaConv,0.1228
Mid,Wind,h4208,avaConv,0.0879
Mid,Wind,h4209,avaConv,0.0677
Mid,Wind,h4210,avaConv,0.0652
Mid,Wind,h4211,avaConv,0.0760
Mid,Wind,h4212,avaConv,0.0928
Mid,Wind,h4213,avaConv,0.1598
Mid,Wind,h4214,avaConv,0.1708
Mid,Wind,h4215,avaConv,0.1712
Mid,Wind,h4216,avaConv,0.1485
Mid,Wind,h4217,avaConv,0.1319
Mid,Wind,h4218,avaConv,0.1243
Mid,Wind,h4219,avaConv,0.1700
Mid,Wind,h4220,avaConv,0.1890
Mid,Wind,h4221,avaConv,0.2224
Mid,Wind,h4222,avaConv,0.2557
Mid,Wind,h4223,avaConv,0.2878
Mid,Wind,h4224,avaConv,0.3003
Mid,Wind,h4225,avaConv,0.4320
Mid,Wind,h4226,avaConv,0.4351
Mid,Wind,h4227,avaConv,0.3838
Mid,Wind,h4228,avaConv,0.3247
Mid,Wind,h4229,avaConv,0.2548
Mid,Wind,h4230,avaConv,0.1970
Mid,Wind,h4231,avaConv,0.3060
Mid,Wind,h4232,avaConv,0.3280
Mid,Wind,h4233,avaConv,0.3302
Mid,Wind,h4234,avaConv,0.3387
Mid,Wind,h4235,avaConv,0.3616
Mid,Wind,h4236,avaConv,0.3942
Mid,Wind,h4237,avaConv,0.5248
Mid,Wind,h4238,avaConv,0.5773
Mid,Wind,h4239,avaConv,0.6305
Mid,Wind,h4240,avaConv,0.6757
Mid,Wind,h4241,avaConv,0.7148
Mid,Wind,h4242,avaConv,0.7641
Mid,Wind,h4243,avaConv,0.8862
Mid,Wind,h4244,avaConv,0.8992
Mid,Wind,h4245,avaConv,0.8936
Mid,Wind,h4246,avaConv,0.8749
Mid,Wind,h4247,avaConv,0.8689
Mid,Wind,h4248,avaConv,0.8595
Mid,Wind,h4249,avaConv,0.8521
Mid,Wind,h4250,avaConv,0.8383
Mid,Wind,h4251,avaConv,0.8230
Mid,Wind,h4252,avaConv,0.8041
Mid,Wind,h4253,avaConv,0.7848
Mid,Wind,h4254,avaConv,0.7718
Mid,Wind,h4255,avaConv,0.7431
Mid,Wind,h4256,avaConv,0.7557
Mid,Wind,h4257,avaConv,0.7813
Mid,Wind,h4258,avaConv,0.8010
Mid,Wind,h4259,avaConv,0.8112
Mid,Wind,h4260,avaConv,0.8122
Mid,Wind,h4261,avaConv,0.8154
Mid,Wind,h4262,avaConv,0.8050
Mid,Wind,h4263,avaConv,0.8072
Mid,Wind,h4264,avaConv,0.8020
Mid,Wind,h4265,avaConv,0.7849
Mid,Wind,h4266,avaConv,0.7624
Mid,Wind,h4267,avaConv,0.7197
Mid,Wind,h4268,avaConv,0.6602
Mid,Wind,h4269,avaConv,0.6159
Mid,Wind,h4270,avaConv,0.5881
Mid,Wind,h4271,avaConv,0.5891
Mid,Wind,h4272,avaConv,0.6057
Mid,Wind,h4273,avaConv,0.5954
Mid,Wind,h4274,avaConv,0.5800
Mid,Wind,h4275,avaConv,0.5641
Mid,Wind,h4276,avaConv,0.5484
Mid,Wind,h4277,avaConv,0.5254
Mid,Wind,h4278,avaConv,0.5097
Mid,Wind,h4279,avaConv,0.4335
Mid,Wind,h4280,avaConv,0.3968
Mid,Wind,h4281,avaConv,0.3948
Mid,Wind,h4282,avaConv,0.4154
Mid,Wind,h4283,avaConv,0.4306
Mid,Wind,h4284,avaConv,0.4721
Mid,Wind,h4285,avaConv,0.5190
Mid,Wind,h4286,avaConv,0.5033
Mid,Wind,h4287,avaConv,0.4735
Mid,Wind,h4288,avaConv,0.4413
Mid,Wind,h4289,avaConv,0.4135
Mid,Wind,h4290,avaConv,0.3826
Mid,Wind,h4291,avaConv,0.2877
Mid,Wind,h4292,avaConv,0.2405
Mid,Wind,h4293,avaConv,0.2147
Mid,Wind,h4294,avaConv,0.2030
Mid,Wind,h4295,avaConv,0.2051
Mid,Wind,h4296,avaConv,0.2094
Mid,Wind,h4297,avaConv,0.1659
Mid,Wind,h4298,avaConv,0.1766
Mid,Wind,h4299,avaConv,0.2127
Mid,Wind,h4300,avaConv,0.2653
Mid,Wind,h4301,avaConv,0.3187
Mid,Wind,h4302,avaConv,0.3426
Mid,Wind,h4303,avaConv,0.3151
Mid,Wind,h4304,avaConv,0.3010
Mid,Wind,h4305,avaConv,0.3215
Mid,Wind,h4306,avaConv,0.3545
Mid,Wind,h4307,avaConv,0.3885
Mid,Wind,h4308,avaConv,0.4201
Mid,Wind,h4309,avaConv,0.5070
Mid,Wind,h4310,avaConv,0.4830
Mid,Wind,h4311,avaConv,0.4650
Mid,Wind,h4312,avaConv,0.4596
Mid,Wind,h4313,avaConv,0.4527
Mid,Wind,h4314,avaConv,0.4573
Mid,Wind,h4315,avaConv,0.4194
Mid,Wind,h4316,avaConv,0.4005
Mid,Wind,h4317,avaConv,0.4018
Mid,Wind,h4318,avaConv,0.4190
Mid,Wind,h4319,avaConv,0.4277
Mid,Wind,h4320,avaConv,0.4255
Mid,Wind,h4321,avaConv,0.4441
Mid,Wind,h4322,avaConv,0.3753
Mid,Wind,h4323,avaConv,0.3333
Mid,Wind,h4324,avaConv,0.3109
Mid,Wind,h4325,avaConv,0.3085
Mid,Wind,h4326,avaConv,0.3045
Mid,Wind,h4327,avaConv,0.2701
Mid,Wind,h4328,avaConv,0.2570
Mid,Wind,h4329,avaConv,0.2735
Mid,Wind,h4330,avaConv,0.2992
Mid,Wind,h4331,avaConv,0.3118
Mid,Wind,h4332,avaConv,0.3399
Mid,Wind,h4333,avaConv,0.4578
Mid,Wind,h4334,avaConv,0.4541
Mid,Wind,h4335,avaConv,0.4474
Mid,Wind,h4336,avaConv,0.4277
Mid,Wind,h4337,avaConv,0.3780
Mid,Wind,h4338,avaConv,0.3265
Mid,Wind,h4339,avaConv,0.3187
Mid,Wind,h4340,avaConv,0.2343
Mid,Wind,h4341,avaConv,0.1614
Mid,Wind,h4342,avaConv,0.1188
Mid,Wind,h4343,avaConv,0.0947
Mid,Wind,h4344,avaConv,0.0768
Mid,Wind,h4345,avaConv,0.0594
Mid,Wind,h4346,avaConv,0.0474
Mid,Wind,h4347,avaConv,0.0391
Mid,Wind,h4348,avaConv,0.0337
Mid,Wind,h4349,avaConv,0.0313
Mid,Wind,h4350,avaConv,0.0335
Mid,Wind,h4351,avaConv,0.0498
Mid,Wind,h4352,avaConv,0.0382
Mid,Wind,h4353,avaConv,0.0296
Mid,Wind,h4354,avaConv,0.0319
Mid,Wind,h4355,avaConv,0.0368
Mid,Wind,h4356,avaConv,0.0486
Mid,Wind,h4357,avaConv,0.1046
Mid,Wind,h4358,avaConv,0.1098
Mid,Wind,h4359,avaConv,0.1056
Mid,Wind,h4360,avaConv,0.0964
Mid,Wind,h4361,avaConv,0.0897
Mid,Wind,h4362,avaConv,0.0820
Mid,Wind,h4363,avaConv,0.0702
Mid,Wind,h4364,avaConv,0.0724
Mid,Wind,h4365,avaConv,0.0903
Mid,Wind,h4366,avaConv,0.1132
Mid,Wind,h4367,avaConv,0.1285
Mid,Wind,h4368,avaConv,0.1245
Mid,Wind,h4369,avaConv,0.1223
Mid,Wind,h4370,avaConv,0.1136
Mid,Wind,h4371,avaConv,0.1050
Mid,Wind,h4372,avaConv,0.0918
Mid,Wind,h4373,avaConv,0.0749
Mid,Wind,h4374,avaConv,0.0557
Mid,Wind,h4375,avaConv,0.0614
Mid,Wind,h4376,avaConv,0.0413
Mid,Wind,h4377,avaConv,0.0353
Mid,Wind,h4378,avaConv,0.0390
Mid,Wind,h4379,avaConv,0.0468
Mid,Wind,h4380,avaConv,0.0553
Mid,Wind,h4381,avaConv,0.0868
Mid,Wind,h4382,avaConv,0.0830
Mid,Wind,h4383,avaConv,0.0814
Mid,Wind,h4384,avaConv,0.0811
Mid,Wind,h4385,avaConv,0.0811
Mid,Wind,h4386,avaConv,0.0810
Mid,Wind,h4387,avaConv,0.0907
Mid,Wind,h4388,avaConv,0.0947
Mid,Wind,h4389,avaConv,0.1023
Mid,Wind,h4390,avaConv,0.1158
Mid,Wind,h4391,avaConv,0.1388
Mid,Wind,h4392,avaConv,0.1555
Mid,Wind,h4393,avaConv,0.1911
Mid,Wind,h4394,avaConv,0.2136
Mid,Wind,h4395,avaConv,0.2324
Mid,Wind,h4396,avaConv,0.2424
Mid,Wind,h4397,avaConv,0.2577
Mid,Wind,h4398,avaConv,0.2468
Mid,Wind,h4399,avaConv,0.2215
Mid,Wind,h4400,avaConv,0.2240
Mid,Wind,h4401,avaConv,0.2340
Mid,Wind,h4402,avaConv,0.2457
Mid,Wind,h4403,avaConv,0.2555
Mid,Wind,h4404,avaConv,0.2485
Mid,Wind,h4405,avaConv,0.1623
Mid,Wind,h4406,avaConv,0.1365
Mid,Wind,h4407,avaConv,0.1113
Mid,Wind,h4408,avaConv,0.0991
Mid,Wind,h4409,avaConv,0.0885
Mid,Wind,h4410,avaConv,0.0793
Mid,Wind,h4411,avaConv,0.1021
Mid,Wind,h4412,avaConv,0.1093
Mid,Wind,h4413,avaConv,0.1253
Mid,Wind,h4414,avaConv,0.1373
Mid,Wind,h4415,avaConv,0.1378
Mid,Wind,h4416,avaConv,0.1312
Mid,Wind,h4417,avaConv,0.1376
Mid,Wind,h4418,avaConv,0.1309
Mid,Wind,h4419,avaConv,0.1257
Mid,Wind,h4420,avaConv,0.1217
Mid,Wind,h4421,avaConv,0.1166
Mid,Wind,h4422,avaConv,0.0987
Mid,Wind,h4423,avaConv,0.1169
Mid,Wind,h4424,avaConv,0.1109
Mid,Wind,h4425,avaConv,0.1082
Mid,Wind,h4426,avaConv,0.1086
Mid,Wind,h4427,avaConv,0.1096
Mid,Wind,h4428,avaConv,0.1167
Mid,Wind,h4429,avaConv,0.1561
Mid,Wind,h4430,avaConv,0.1633
Mid,Wind,h4431,avaConv,0.1686
Mid,Wind,h4432,avaConv,0.1698
Mid,Wind,h4433,avaConv,0.1706
Mid,Wind,h4434,avaConv,0.1677
Mid,Wind,h4435,avaConv,0.1434
Mid,Wind,h4436,avaConv,0.1517
Mid,Wind,h4437,avaConv,0.1678
Mid,Wind,h4438,avaConv,0.1880
Mid,Wind,h4439,avaConv,0.2137
Mid,Wind,h4440,avaConv,0.2355
Mid,Wind,h4441,avaConv,0.2626
Mid,Wind,h4442,avaConv,0.2669
Mid,Wind,h4443,avaConv,0.2663
Mid,Wind,h4444,avaConv,0.2510
Mid,Wind,h4445,avaConv,0.2343
Mid,Wind,h4446,avaConv,0.2266
Mid,Wind,h4447,avaConv,0.2813
Mid,Wind,h4448,avaConv,0.2646
Mid,Wind,h4449,avaConv,0.2684
Mid,Wind,h4450,avaConv,0.2857
Mid,Wind,h4451,avaConv,0.3094
Mid,Wind,h4452,avaConv,0.3499
Mid,Wind,h4453,avaConv,0.4704
Mid,Wind,h4454,avaConv,0.4757
Mid,Wind,h4455,avaConv,0.5187
Mid,Wind,h4456,avaConv,0.5611
Mid,Wind,h4457,avaConv,0.5808
Mid,Wind,h4458,avaConv,0.6015
Mid,Wind,h4459,avaConv,0.5960
Mid,Wind,h4460,avaConv,0.5931
Mid,Wind,h4461,avaConv,0.6020
Mid,Wind,h4462,avaConv,0.6104
Mid,Wind,h4463,avaConv,0.6256
Mid,Wind,h4464,avaConv,0.6254
Mid,Wind,h4465,avaConv,0.6312
Mid,Wind,h4466,avaConv,0.6257
Mid,Wind,h4467,avaConv,0.6072
Mid,Wind,h4468,avaConv,0.6074
Mid,Wind,h4469,avaConv,0.6015
Mid,Wind,h4470,avaConv,0.5994
Mid,Wind,h4471,avaConv,0.5433
Mid,Wind,h4472,avaConv,0.5179
Mid,Wind,h4473,avaConv,0.5017
Mid,Wind,h4474,avaConv,0.5047
Mid,Wind,h4475,avaConv,0.5121
Mid,Wind,h4476,avaConv,0.5423
Mid,Wind,h4477,avaConv,0.6584
Mid,Wind,h4478,avaConv,0.7030
Mid,Wind,h4479,avaConv,0.7674
Mid,Wind,h4480,avaConv,0.8174
Mid,Wind,h4481,avaConv,0.8309
Mid,Wind,h4482,avaConv,0.8271
Mid,Wind,h4483,avaConv,0.7749
Mid,Wind,h4484,avaConv,0.7635
Mid,Wind,h4485,avaConv,0.7688
Mid,Wind,h4486,avaConv,0.7957
Mid,Wind,h4487,avaConv,0.8245
Mid,Wind,h4488,avaConv,0.8386
Mid,Wind,h4489,avaConv,0.8431
Mid,Wind,h4490,avaConv,0.8227
Mid,Wind,h4491,avaConv,0.7999
Mid,Wind,h4492,avaConv,0.7773
Mid,Wind,h4493,avaConv,0.7645
Mid,Wind,h4494,avaConv,0.7542
Mid,Wind,h4495,avaConv,0.6972
Mid,Wind,h4496,avaConv,0.7041
Mid,Wind,h4497,avaConv,0.7130
Mid,Wind,h4498,avaConv,0.7397
Mid,Wind,h4499,avaConv,0.7435
Mid,Wind,h4500,avaConv,0.7424
Mid,Wind,h4501,avaConv,0.7400
Mid,Wind,h4502,avaConv,0.7193
Mid,Wind,h4503,avaConv,0.6993
Mid,Wind,h4504,avaConv,0.6816
Mid,Wind,h4505,avaConv,0.6663
Mid,Wind,h4506,avaConv,0.6431
Mid,Wind,h4507,avaConv,0.5889
Mid,Wind,h4508,avaConv,0.5511
Mid,Wind,h4509,avaConv,0.5220
Mid,Wind,h4510,avaConv,0.5002
Mid,Wind,h4511,avaConv,0.4782
Mid,Wind,h4512,avaConv,0.4610
Mid,Wind,h4513,avaConv,0.4452
Mid,Wind,h4514,avaConv,0.4104
Mid,Wind,h4515,avaConv,0.3951
Mid,Wind,h4516,avaConv,0.3837
Mid,Wind,h4517,avaConv,0.3721
Mid,Wind,h4518,avaConv,0.3436
Mid,Wind,h4519,avaConv,0.3493
Mid,Wind,h4520,avaConv,0.3342
Mid,Wind,h4521,avaConv,0.3622
Mid,Wind,h4522,avaConv,0.3932
Mid,Wind,h4523,avaConv,0.4092
Mid,Wind,h4524,avaConv,0.4070
Mid,Wind,h4525,avaConv,0.3687
Mid,Wind,h4526,avaConv,0.3539
Mid,Wind,h4527,avaConv,0.3262
Mid,Wind,h4528,avaConv,0.3032
Mid,Wind,h4529,avaConv,0.2747
Mid,Wind,h4530,avaConv,0.2336
Mid,Wind,h4531,avaConv,0.1569
Mid,Wind,h4532,avaConv,0.1245
Mid,Wind,h4533,avaConv,0.1118
Mid,Wind,h4534,avaConv,0.1164
Mid,Wind,h4535,avaConv,0.1205
Mid,Wind,h4536,avaConv,0.1018
Mid,Wind,h4537,avaConv,0.0616
Mid,Wind,h4538,avaConv,0.0641
Mid,Wind,h4539,avaConv,0.0605
Mid,Wind,h4540,avaConv,0.0477
Mid,Wind,h4541,avaConv,0.0352
Mid,Wind,h4542,avaConv,0.0263
Mid,Wind,h4543,avaConv,0.0167
Mid,Wind,h4544,avaConv,0.0175
Mid,Wind,h4545,avaConv,0.0172
Mid,Wind,h4546,avaConv,0.0187
Mid,Wind,h4547,avaConv,0.0166
Mid,Wind,h4548,avaConv,0.0153
Mid,Wind,h4549,avaConv,0.0152
Mid,Wind,h4550,avaConv,0.0206
Mid,Wind,h4551,avaConv,0.0283
Mid,Wind,h4552,avaConv,0.0308
Mid,Wind,h4553,avaConv,0.0325
Mid,Wind,h4554,avaConv,0.0334
Mid,Wind,h4555,avaConv,0.0129
Mid,Wind,h4556,avaConv,0.0208
Mid,Wind,h4557,avaConv,0.0279
Mid,Wind,h4558,avaConv,0.0329
Mid,Wind,h4559,avaConv,0.0290
Mid,Wind,h4560,avaConv,0.0267
Mid,Wind,h4561,avaConv,0.0293
Mid,Wind,h4562,avaConv,0.0333
Mid,Wind,h4563,avaConv,0.0316
Mid,Wind,h4564,avaConv,0.0276
Mid,Wind,h4565,avaConv,0.0255
Mid,Wind,h4566,avaConv,0.0197
Mid,Wind,h4567,avaConv,0.0207
Mid,Wind,h4568,avaConv,0.0220
Mid,Wind,h4569,avaConv,0.0257
Mid,Wind,h4570,avaConv,0.0282
Mid,Wind,h4571,avaConv,0.0325
Mid,Wind,h4572,avaConv,0.0386
Mid,Wind,h4573,avaConv,0.0280
Mid,Wind,h4574,avaConv,0.0325
Mid,Wind,h4575,avaConv,0.0391
Mid,Wind,h4576,avaConv,0.0464
Mid,Wind,h4577,avaConv,0.0485
Mid,Wind,h4578,avaConv,0.0535
Mid,Wind,h4579,avaConv,0.0379
Mid,Wind,h4580,avaConv,0.0453
Mid,Wind,h4581,avaConv,0.0555
Mid,Wind,h4582,avaConv,0.0692
Mid,Wind,h4583,avaConv,0.0817
Mid,Wind,h4584,avaConv,0.0881
Mid,Wind,h4585,avaConv,0.0915
Mid,Wind,h4586,avaConv,0.1020
Mid,Wind,h4587,avaConv,0.1130
Mid,Wind,h4588,avaConv,0.1230
Mid,Wind,h4589,avaConv,0.1427
Mid,Wind,h4590,avaConv,0.1498
Mid,Wind,h4591,avaConv,0.2245
Mid,Wind,h4592,avaConv,0.2649
Mid,Wind,h4593,avaConv,0.3172
Mid,Wind,h4594,avaConv,0.3669
Mid,Wind,h4595,avaConv,0.4155
Mid,Wind,h4596,avaConv,0.4420
Mid,Wind,h4597,avaConv,0.4651
Mid,Wind,h4598,avaConv,0.4789
Mid,Wind,h4599,avaConv,0.4908
Mid,Wind,h4600,avaConv,0.4871
Mid,Wind,h4601,avaConv,0.4612
Mid,Wind,h4602,avaConv,0.4245
Mid,Wind,h4603,avaConv,0.4201
Mid,Wind,h4604,avaConv,0.4004
Mid,Wind,h4605,avaConv,0.3937
Mid,Wind,h4606,avaConv,0.3947
Mid,Wind,h4607,avaConv,0.3862
Mid,Wind,h4608,avaConv,0.3756
Mid,Wind,h4609,avaConv,0.4432
Mid,Wind,h4610,avaConv,0.4359
Mid,Wind,h4611,avaConv,0.4096
Mid,Wind,h4612,avaConv,0.3775
Mid,Wind,h4613,avaConv,0.3538
Mid,Wind,h4614,avaConv,0.3442
Mid,Wind,h4615,avaConv,0.3702
Mid,Wind,h4616,avaConv,0.3442
Mid,Wind,h4617,avaConv,0.3268
Mid,Wind,h4618,avaConv,0.3211
Mid,Wind,h4619,avaConv,0.3247
Mid,Wind,h4620,avaConv,0.3399
Mid,Wind,h4621,avaConv,0.4255
Mid,Wind,h4622,avaConv,0.4295
Mid,Wind,h4623,avaConv,0.4219
Mid,Wind,h4624,avaConv,0.3774
Mid,Wind,h4625,avaConv,0.3449
Mid,Wind,h4626,avaConv,0.2947
Mid,Wind,h4627,avaConv,0.2806
Mid,Wind,h4628,avaConv,0.2366
Mid,Wind,h4629,avaConv,0.2196
Mid,Wind,h4630,avaConv,0.2206
Mid,Wind,h4631,avaConv,0.2361
Mid,Wind,h4632,avaConv,0.2581
Mid,Wind,h4633,avaConv,0.2993
Mid,Wind,h4634,avaConv,0.2939
Mid,Wind,h4635,avaConv,0.2739
Mid,Wind,h4636,avaConv,0.2655
Mid,Wind,h4637,avaConv,0.2609
Mid,Wind,h4638,avaConv,0.2433
Mid,Wind,h4639,avaConv,0.2828
Mid,Wind,h4640,avaConv,0.2209
Mid,Wind,h4641,avaConv,0.1922
Mid,Wind,h4642,avaConv,0.1876
Mid,Wind,h4643,avaConv,0.1904
Mid,Wind,h4644,avaConv,0.1931
Mid,Wind,h4645,avaConv,0.2244
Mid,Wind,h4646,avaConv,0.1742
Mid,Wind,h4647,avaConv,0.1339
Mid,Wind,h4648,avaConv,0.0997
Mid,Wind,h4649,avaConv,0.0747
Mid,Wind,h4650,avaConv,0.0522
Mid,Wind,h4651,avaConv,0.0679
Mid,Wind,h4652,avaConv,0.0351
Mid,Wind,h4653,avaConv,0.0262
Mid,Wind,h4654,avaConv,0.0298
Mid,Wind,h4655,avaConv,0.0420
Mid,Wind,h4656,avaConv,0.0600
Mid,Wind,h4657,avaConv,0.1094
Mid,Wind,h4658,avaConv,0.1317
Mid,Wind,h4659,avaConv,0.1501
Mid,Wind,h4660,avaConv,0.1795
Mid,Wind,h4661,avaConv,0.2086
Mid,Wind,h4662,avaConv,0.2225
Mid,Wind,h4663,avaConv,0.2854
Mid,Wind,h4664,avaConv,0.2241
Mid,Wind,h4665,avaConv,0.1862
Mid,Wind,h4666,avaConv,0.2023
Mid,Wind,h4667,avaConv,0.2340
Mid,Wind,h4668,avaConv,0.2731
Mid,Wind,h4669,avaConv,0.4013
Mid,Wind,h4670,avaConv,0.4115
Mid,Wind,h4671,avaConv,0.4036
Mid,Wind,h4672,avaConv,0.3818
Mid,Wind,h4673,avaConv,0.3552
Mid,Wind,h4674,avaConv,0.3137
Mid,Wind,h4675,avaConv,0.2345
Mid,Wind,h4676,avaConv,0.1854
Mid,Wind,h4677,avaConv,0.1583
Mid,Wind,h4678,avaConv,0.1328
Mid,Wind,h4679,avaConv,0.1079
Mid,Wind,h4680,avaConv,0.0893
Mid,Wind,h4681,avaConv,0.0767
Mid,Wind,h4682,avaConv,0.0523
Mid,Wind,h4683,avaConv,0.0431
Mid,Wind,h4684,avaConv,0.0416
Mid,Wind,h4685,avaConv,0.0384
Mid,Wind,h4686,avaConv,0.0343
Mid,Wind,h4687,avaConv,0.0399
Mid,Wind,h4688,avaConv,0.0328
Mid,Wind,h4689,avaConv,0.0351
Mid,Wind,h4690,avaConv,0.0374
Mid,Wind,h4691,avaConv,0.0359
Mid,Wind,h4692,avaConv,0.0402
Mid,Wind,h4693,avaConv,0.0460
Mid,Wind,h4694,avaConv,0.0658
Mid,Wind,h4695,avaConv,0.0746
Mid,Wind,h4696,avaConv,0.0817
Mid,Wind,h4697,avaConv,0.0874
Mid,Wind,h4698,avaConv,0.0831
